,카테고리 명,카테고리 설명,컴포넌트 명,패키지명,dependency 패키지,컴포넌트 설명,테이블명,버전,web 배포여부,게시판 추가기능 사용여부,카테고리 명_영문,카테고리 설명_영문,컴포넌트 명_영문,컴포넌트 설명_영문
,동호회,커뮤니티의 활동 중의 하나로 동호회에 대한 정보를 관리하는 기능을 제공함,동호회관리,egovframework.com.cop.clb,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.cop.bbs,
egovframework.com.cop.com,
egovframework.com.utl.sim,
egovframework.com.cop.cmy,
egovframework.com.cop.tpl,
egovframework.com.sym.cal,
egovframework.com.utl.wed",커뮤니티의 활동 중의 하나로 동호회에 대한 정보를 관리하는 기능을 제공함,"COMTECOPSEQ
COMTNTMPLATINFO
COMTHCONFMHISTORY
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNBBSMASTER
COMTNBBSUSE
COMTNBBS
COMTNCMMNTY
COMTNCMMNTYUSER
COMTNFILE
COMTNFILEDETAIL
COMTNCLUB
COMTNCLUBUSER
COMTNBBSMASTEROPTN",3.6.0,Y,addedOptions,Club,"One of the community activities, this category manage information about club ",Club Management,"One of the community activities, this category manage information about club "
,문자메시지,전자정부SMS(M-gov) 서비스를 이용하기 위한 문자메시지 전송 인터페이스를 제공함,문자메시지서비스,egovframework.com.cop.sms,egovframework.com.cmm,전자정부SMS(M-gov) 서비스를 이용하기 위한 문자메시지 전송 인터페이스를 제공함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNSMS
COMTNSMSRECPTN",3.6.0,Y,addedOptions,SMS,Provide SMS sending interface to use e-government SMS (M-gov)service,SMS Service,Provide SMS sending interface to use e-government SMS (M-gov)service
,일정관리,"팀 전체 또는 개인이 서로의 작업 일정, 미팅 및 활동 등을 열람, 추가, 수정할 수 있도록 지원하는 서비스를 정의함",일지관리,egovframework.com.cop.smt.dsm,"egovframework.com.cmm,
egovframework.com.cop.smt.sam,
egovframework.com.cop.smt.sim,
egovframework.com.cop.smt.sdm,
egovframework.com.uss.olp.mgt,
egovframework.com.sym.cal","지시사항, 보고문서, 업무일지, 특이사항 등의 일지를 등록하고 관리하는 기능을 제공함","COMTECOPSEQ
COMTNRESTDE
COMTNMTGINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNSCHDULINFO
COMTNDIARYINFO",3.6.0,Y,addedOptions,Schedule Management,"Defines service for a team or a person to view, edit, or add task schedules and activity logs",Work Log Management ,"Provide function that register and manage the logs such as instructions, report documents, work logs and unusual facts  "
,일정관리,"팀 전체 또는 개인이 서로의 작업 일정, 미팅 및 활동 등을 열람, 추가, 수정할 수 있도록 지원하는 서비스를 정의함",전체일정,egovframework.com.cop.smt.sam,"egovframework.com.cmm,
egovframework.com.cop.smt.dsm,
egovframework.com.cop.smt.sim,
egovframework.com.cop.smt.sdm,
egovframework.com.uss.olp.mgt,
egovframework.com.sym.cal",전체 일정을 검색하고 조회하는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTNMTGINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNSCHDULINFO
COMTNDIARYINFO",3.6.0,Y,addedOptions,Schedule Management,"Defines service for a team or a person to view, edit, or add task schedules and activity logs",Whole Schedule,"
Provide function that search and inquire the whole schedule "
,일정관리,"팀 전체 또는 개인이 서로의 작업 일정, 미팅 및 활동 등을 열람, 추가, 수정할 수 있도록 지원하는 서비스를 정의함",부서일정관리,egovframework.com.cop.smt.sdm,"egovframework.com.cmm,
egovframework.com.cop.smt.dsm,
egovframework.com.cop.smt.sam,
egovframework.com.cop.smt.sim,
egovframework.com.uss.olp.mgt,
egovframework.com.sym.cal",부서원이 등록한 일정을 관리하고 일별/주간으로 조회하는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTNMTGINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNSCHDULINFO
COMTNDIARYINFO",3.6.0,Y,addedOptions,Schedule Management,"Defines service for a team or a person to view, edit, or add task schedules and activity logs",Division Schedule Management,Provide functions to manage schedule which is registered by division member and to view them daily/weekly
,일정관리,"팀 전체 또는 개인이 서로의 작업 일정, 미팅 및 활동 등을 열람, 추가, 수정할 수 있도록 지원하는 서비스를 정의함",일정관리,egovframework.com.cop.smt.sim,"egovframework.com.cmm,
egovframework.com.cop.smt.dsm,
egovframework.com.cop.smt.sam,
egovframework.com.cop.smt.sdm,
egovframework.com.uss.olp.mgt,
egovframework.com.sym.cal",공유일정으로 등록한 일정을 관리하고 일별/주간으로 조회하는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTNMTGINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNSCHDULINFO
COMTNDIARYINFO",3.6.0,Y,addedOptions,Schedule Management,"Defines service for a team or a person to view, edit, or add task schedules and activity logs",Schedule Management,Provide functions to manage shared shedules that are registered and to view them daily/weekly 
,일정관리,"팀 전체 또는 개인이 서로의 작업 일정, 미팅 및 활동 등을 열람, 추가, 수정할 수 있도록 지원하는 서비스를 정의함",간부일정관리,egovframework.com.cop.smt.lsm,"egovframework.com.cmm,
egovframework.com.sym.cal","내부회원(인사)정보를 연계하여 기관내 간부일정을 메인화면에서 확인 할 수 있는 기능으로 간부등록, 일/주/월간 일정현황 검색, 업무담당자 설정관리 기능을 제공함","COMTECOPSEQ
COMTNLEADERSTTUS
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNLEADERSCHDUL
COMTNLEADERSCHDULDE",3.6.0,Y,addedOptions,Schedule Management,"Defines service for a team or a person to view, edit, or add task schedules and activity logs",Executive Schedule Management,"Provide functions to check organization's executive schedule on main page by connecting human resource's information. Provide functions to  register executive, manage task holder, and to browse current daily/weekly/monthly schedule"
,일정관리,"팀 전체 또는 개인이 서로의 작업 일정, 미팅 및 활동 등을 열람, 추가, 수정할 수 있도록 지원하는 서비스를 정의함",부서업무함관리,egovframework.com.cop.smt.djm,egovframework.com.cmm,부서의 업무를 등록하고 업무함에 보관하여 부서업무함을 통해 확인할 수 있는 기능을 제공함,"COMTECOPSEQ
COMTNDEPTJOB
COMTNDEPTJOBBX
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Schedule Management,"Defines service for a team or a person to view, edit, or add task schedules and activity logs","
Division Tesk Folder Management
",Provide functions to check tasks by registering and sharing tasks through task folder
,일정관리,"팀 전체 또는 개인이 서로의 작업 일정, 미팅 및 활동 등을 열람, 추가, 수정할 수 있도록 지원하는 서비스를 정의함",주간/월간보고관리,egovframework.com.cop.smt.wmr,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal",주간/월간 업무 보고를 등록하고 조회할 수 있는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNWIKMNTHNGREPRT",3.6.0,Y,addedOptions,Schedule Management,"Defines service for a team or a person to view, edit, or add task schedules and activity logs",Weekly/Monthly Reports Management ,Provide function that register and inquire weekly/monthly work reports
,일정관리,"팀 전체 또는 개인이 서로의 작업 일정, 미팅 및 활동 등을 열람, 추가, 수정할 수 있도록 지원하는 서비스를 정의함",메모/할일관리,egovframework.com.cop.smt.mtm,"egovframework.com.cmm,
egovframework.com.sym.cal",사용자가 해야 할 일 등을 일별로 메모하여 해당 일에 오늘의 할일을 알려주는 기능을 제공함,"COMTECOPSEQ
COMTNMEMOTODO
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Schedule Management,"Defines service for a team or a person to view, edit, or add task schedules and activity logs",Memo/ To-do List Management,Provide function that make a daily memo on user's to-do list and let user know what to do today 
,일정관리,"팀 전체 또는 개인이 서로의 작업 일정, 미팅 및 활동 등을 열람, 추가, 수정할 수 있도록 지원하는 서비스를 정의함",메모보고,egovframework.com.cop.smt.mrm,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.utl.wed,
egovframework.com.sym.cal",기관내 업무보고를 메모 전달형태로 보고하는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNMEMOREPRT",3.6.0,Y,addedOptions,Schedule Management,"Defines service for a team or a person to view, edit, or add task schedules and activity logs",Memo Report,Provide funtion to make business report by memo
,전자우편,온라인상에서 네트워크를 이용한 메시지의 송수신을 지원하는 서비스를 정의함,메일연동 인터페이스,egovframework.com.cop.ems,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.utl.sim,
egovframework.com.utl.wed","메일 솔루션과의 연동을 위한 표준 인터페이스 기능. 전자우편을 자체적으로 발송하는 기능은 구성하지 않으며, 메일발송시스템에 XML형태로 전자우편 내용을 전송하고, 수신결과를 받아 내역관리를 할 수 있는 인터페이스를 지원하는 기능과 발송할 메일 내역을 관리하는 기능을 제공함","COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTHEMAILDSPTCHMANAGE",3.6.0,Y,addedOptions,E-mail,Defines service that enables message transmission/reception through online network, Mail Connected Interface,"Standard interface function which exists for mail solution and interlock. The ability to send e-mail its own is not composed, e-mail sent to the mail sending system in xml format to transfer contents, and recieve the result to manage function supports interface which manage the detail history and send mail history"
,주소록/명함록,"개인주소록, 부서주소록 등 이메일 주소를 그루핑하여 관리하는 기능을 제공함/개인의 명함에 대한 정보를 관리하는 기능을 제공함",명함관리,egovframework.com.cop.ncm,"egovframework.com.cmm,
egovframework.com.sym.ccm.zip",개인의 명함에 대한 정보를 관리하는 기능을 제공함,"COMTECOPSEQ
COMTCZIP
COMTRDNMADRZIP
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNNCRD
COMTNNCRDUSER
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Address/ Business Card,"Compartmentize groups to manage, such as personal address and department address/ manage personal business card information",Business Card Management,Provide function to manage personal business card information
,주소록/명함록,"개인주소록, 부서주소록 등 이메일 주소를 그루핑하여 관리하는 기능을 제공함/개인의 명함에 대한 정보를 관리하는 기능을 제공함",주소록관리,egovframework.com.cop.adb,egovframework.com.cmm,"개인주소록, 부서주소록 등 이메일 주소를 그룹핑하여 관리하는 기능을 제공함","COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMTNNCRD
COMTNFILE
COMTNFILEDETAIL
COMTNADBKMANAGE
COMTNADBK",3.6.0,Y,addedOptions,Address/ Business Card,"Compartmentize groups to manage, such as personal address and department address/ manage personal business card information",Address Management,"Provide functions to manage email address by groups such as personal address, department address, etc"
,전자결재,"전자문서의 결재 처리에 필요한 상신, 승인, 반려, 회람 등의 일련의 업무를 지원하는 서비스를 정의함",약식결재,egovframework.com.uss.ion.ism,egovframework.com.cmm,"기안, 상신, 반려, 승인 등 약식 결재 기능을 제공함","COMTECOPSEQ
COMTNINFRMLSANCTN
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Electronic Payment,"Define service that support tasks such as to report, authorize, return, or circulate, which are needed in electronic document's approval process",Informal Approval,"Provide informal approval function such as drafts, reports, returns, approvals, etc"
,사용자관리,"특정 시스템을 사용하거나 관리하기 위한 사용자정보(ID, 비밀번호 등)를 관리하는 기능을 제공함",기업/사용자/회원관리,egovframework.com.uss.umt,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.utl.sim,
egovframework.com.sec.rnc,
egovframework.com.sym.ccm.zip","-기업회원관리
특정 시스템을 이용할 수 있는 기업회원의 가입 및 가입한 기업회원정보를 관리하는 기능을 제공함
-사용자관리
특정 시스템을 사용하거나 관리하기 위한 사용자정보(ID, 비밀번호 등)를 관리하는 기능을 제공함
-회원관리
특정 시스템을 이용할 수 있는 회원의 가입 및 가입한 회원의 정보를 관리하는 기능을 제공함","COMTECOPSEQ
COMTCZIP
COMTRDNMADRZIP
COMTNSTPLATINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMTNFILE
COMTNFILEDETAIL
COMTHEMPLYRINFOCHANGEDTLS",3.6.0,Y,addedOptions,Corporation/User/Member Management,"Provide functions to manage user's information (ID, PW, etc) that are used to acess into specific systems",Corporation Member Management,"-Corporate Member Management
Provide functions to manage corporate member's information and registration that approves access to specific systems
-User Management
Provide functions to manage user's information (ID, PW, etc) that are used to acess into specific systems
-Member Management
Provide functions to manage member's information and registration that approves access to specific systems"
,개인화,사용자 인터페이스나 정보를 사용자가 원하는 형태에 따라제공함,마이페이지,egovframework.com.uss.mpe,egovframework.com.cmm,사용자 인터페이스나 정보를 사용자가 원하는 형태에 따라 제공함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTNINDVDLPGECNTNTS
COMTNINDVDLPGEESTBS
COMTNCNTNTSLIST",3.6.0,Y,addedOptions,Personalization,Provide user's interface or information in type of user's choice,My Page,Provide user's interface or information in type of user's choice
,약관관리,회원가입에 따른 정보공유 동의여부 및 회원약관 동의여부를 확인하는 기능을 제공함,약관관리,egovframework.com.uss.sam.stp,egovframework.com.cmm,회원가입에 따른 정보공유 동의여부 및 회원약관 동의여부를 확인하는 기능을 제공함,"COMTECOPSEQ
COMTNSTPLATINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Terms Management   ,Provide information sharing/member terms agreement according to member registration,Terms Management,Provide information sharing/member terms agreement according to member registration
,약관관리,회원가입에 따른 정보공유 동의여부 및 회원약관 동의여부를 확인하는 기능을 제공함,저작권보호정책,egovframework.com.uss.sam.cpy,egovframework.com.cmm,저작권보호정책에 대한 내용과 동의여부를 관리하는 기능을 제공함,"COMTECOPSEQ
COMTNCPYRHTINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Terms Management   ,Provide information sharing/member terms agreement according to member registration,Copyright Protection Policy,Provide copyright protection policy and manage agreement
,약관관리/웹에디터(WYSIWYG),"회원가입에 따른 정보공유 동의여부 및 회원약관 동의여부를 확인하는 기능을 제공함
-웹에디터(WYSIWYG) 포함",개인정보보호정책확인/웹에디터(WYSIWYG),egovframework.com.uss.sam.ipm,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.utl.wed,
egovframework.com.uss.sam.ipm,
egovframework.com.utl.wed.fiter","회원가입 및 이용안내 시 개인정보보호정책을 확인하는 기능을 제공함
- 웹에디터(WYSIWYG) 컴포넌트 포함","COMTECOPSEQ
COMTNINDVDLINFOPOLICY
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Terms Management   ,Provide information sharing/member terms agreement according to member registration,Privacy Agreement Confirm,"Provide function to get confirm from privacy agreement when member registration,information service happens"
,온라인헬프,"많은 응용 프로그램에서 제공되는 도움 형식의 하나로, 응용 프로그램의 기능사용에 관한 설명이나 지시 사항을 제공하고 응용 프로그램 사용에 필요한 정보 제공 및 도움을 주는 일련의 서비스를 정의함",도움말,egovframework.com.uss.olh.hpc,egovframework.com.cmm,응용 프로그램 사용에 필요한 정보 및 도움말을 제공하는 기능을 제공함,"COMTECOPSEQ
COMTNHPCMINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Online Help,"As one of many supporting forms provided by applications, it is a type of service that provides the direction and information to help understand the functions of a sepecific application",Help,Provide necessary information and helps when to use application
,온라인헬프,"많은 응용 프로그램에서 제공되는 도움 형식의 하나로, 응용 프로그램의 기능사용에 관한 설명이나 지시 사항을 제공하고 응용 프로그램 사용에 필요한 정보 제공 및 도움을 주는 일련의 서비스를 정의함",용어사전,egovframework.com.uss.olh.wor,egovframework.com.cmm,용어사전을 관리하는 기능을 제공함,"COMTECOPSEQ
COMTNWORDDICARYINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Online Help,"As one of many supporting forms provided by applications, it is a type of service that provides the direction and information to help understand the functions of a sepecific application",Glossary,Provide glossary management function
,온라인헬프,"많은 응용 프로그램에서 제공되는 도움 형식의 하나로, 응용 프로그램의 기능사용에 관한 설명이나 지시 사항을 제공하고 응용 프로그램 사용에 필요한 정보 제공 및 도움을 주는 일련의 서비스를 정의함",FAQ관리,egovframework.com.uss.olh.faq,egovframework.com.cmm,자주하는 질문에 대한 답변을 관리하는 기능을 제공함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTNFAQINFO",3.6.0,Y,addedOptions,Online Help,"As one of many supporting forms provided by applications, it is a type of service that provides the direction and information to help understand the functions of a sepecific application",FAQ Management,Provide function that manage answers of FAQ 
,온라인헬프,"많은 응용 프로그램에서 제공되는 도움 형식의 하나로, 응용 프로그램의 기능사용에 관한 설명이나 지시 사항을 제공하고 응용 프로그램 사용에 필요한 정보 제공 및 도움을 주는 일련의 서비스를 정의함",Q&A관리,egovframework.com.uss.olh.qna,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.utl.sim",질문과 답변 관리를 제공함,"COMTECOPSEQ
COMTNQAINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Online Help,"As one of many supporting forms provided by applications, it is a type of service that provides the direction and information to help understand the functions of a sepecific application",Q&A Management,Provide Q&A management
,온라인헬프,"많은 응용 프로그램에서 제공되는 도움 형식의 하나로, 응용 프로그램의 기능사용에 관한 설명이나 지시 사항을 제공하고 응용 프로그램 사용에 필요한 정보 제공 및 도움을 주는 일련의 서비스를 정의함",행정전문용어 사전관리,egovframework.com.uss.olh.awm,egovframework.com.cmm,행정전문용어사전 등록/검색 관리를 제공함,"COMTECOPSEQ
COMTNADMINISTRATIONWORD
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Online Help,"As one of many supporting forms provided by applications, it is a type of service that provides the direction and information to help understand the functions of a sepecific application", Administrative Terminology Dictionary Management,Provide administrative terminology dictionary management register/search management function
,온라인헬프,"많은 응용 프로그램에서 제공되는 도움 형식의 하나로, 응용 프로그램의 기능사용에 관한 설명이나 지시 사항을 제공하고 응용 프로그램 사용에 필요한 정보 제공 및 도움을 주는 일련의 서비스를 정의함",온라인매뉴얼,egovframework.com.uss.olh.omm,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.utl.wed",응용 프로그램의 온라인 매뉴얼을 등록하고 조회하는 기능을 제공함,"COMTECOPSEQ
COMTNONLINEMANUAL
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Online Help,"As one of many supporting forms provided by applications, it is a type of service that provides the direction and information to help understand the functions of a sepecific application",Online Menual,Provide application's online manual register/search function 
,온라인참여,"온라인 상으로 설문, 투표, 여론조사, 공청회, 의견수렴을 지원하는 서비스. 국민이 온라인 상에서 적극적으로 행정업무에 참여할 수 있는 서비스",상담관리,egovframework.com.uss.olp.cns,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.utl.sim",상담 내용 및 답변을 관리하는 기능을 제공함,"COMTECOPSEQ
COMTNCNSLTLIST
COMTNQAINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Oline Participation,"Service that support active public participation administration through online survey,poll, and public hearings ",Consultation Management,Provide function that manage consultation contents and responses
,온라인참여,"온라인 상으로 설문, 투표, 여론조사, 공청회, 의견수렴을 지원하는 서비스. 국민이 온라인 상에서 적극적으로 행정업무에 참여할 수 있는 서비스",항목관리,egovframework.com.uss.olp.qim,"egovframework.com.cmm,
egovframework.com.uss.olp.qri,
egovframework.com.uss.olp.qrm,
egovframework.com.uss.olp.qmc,
egovframework.com.uss.olp.qtm,
egovframework.com.uss.olp.qqm,
egovframework.com.sym.cal","설문조사 문항 중, 객관식 인 경우, 선택항목을 관리하는 기능을 제공함","COMTECOPSEQ
COMTNCNSLTLIST
COMTNQAINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Oline Participation,"Service that support active public participation administration through online survey,poll, and public hearings ",Item Management,Provide functions to manage choices when the survey is consisted with multiple choice questions
,온라인참여,"온라인 상으로 설문, 투표, 여론조사, 공청회, 의견수렴을 지원하는 서비스. 국민이 온라인 상에서 적극적으로 행정업무에 참여할 수 있는 서비스",설문관리,egovframework.com.uss.olp.qmc,"egovframework.com.cmm,
egovframework.com.uss.olp.qri,
egovframework.com.uss.olp.qrm,
egovframework.com.uss.olp.qtm,
egovframework.com.uss.olp.qqm,
egovframework.com.uss.olp.qim,
egovframework.com.sym.cal","설문조사를 위한 기본 정보를 관리하는 기능을 제공함(설문제목, 시작일자/종료일자, 설문조사대상, 응답내용 등)","COMTECOPSEQ
COMTNCNSLTLIST
COMTNQAINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Oline Participation,"Service that support active public participation administration through online survey,poll, and public hearings ",Survey Management,"
Provide function to manage basic information to questionnaire
(Questionnaire title, start date / end date, the survey targets, responses, etc.)"
,온라인참여,"온라인 상으로 설문, 투표, 여론조사, 공청회, 의견수렴을 지원하는 서비스. 국민이 온라인 상에서 적극적으로 행정업무에 참여할 수 있는 서비스",질문관리,egovframework.com.uss.olp.qqm,"egovframework.com.cmm,
egovframework.com.uss.olp.qri,
egovframework.com.uss.olp.qrm,
egovframework.com.uss.olp.qmc,
egovframework.com.uss.olp.qtm,
egovframework.com.uss.olp.qim,
egovframework.com.sym.cal",설문조사의 각 문항을 관리하는 기능을 제공함,"COMTECOPSEQ
COMTNCNSLTLIST
COMTNQAINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Oline Participation,"Service that support active public participation administration through online survey,poll, and public hearings ",Question Management,"
Provide functions to manage each questions of the survey
"
,온라인참여,"온라인 상으로 설문, 투표, 여론조사, 공청회, 의견수렴을 지원하는 서비스. 국민이 온라인 상에서 적극적으로 행정업무에 참여할 수 있는 서비스",설문조사,egovframework.com.uss.olp.qri,"egovframework.com.cmm,
egovframework.com.uss.olp.qrm,
egovframework.com.uss.olp.qmc,
egovframework.com.uss.olp.qtm,
egovframework.com.uss.olp.qqm,
egovframework.com.uss.olp.qim,
egovframework.com.sym.cal","설문조사 질문 중, 객관식/주관식 질문에 대한 답변기능을 제공함","COMTECOPSEQ
COMTNCNSLTLIST
COMTNQAINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Oline Participation,"Service that support active public participation administration through online survey,poll, and public hearings ",Survey Management,Provide answering functions of multiple choice/ short answer questions in the survey
